GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java,com.thealgorithms.bitmanipulation,FirstDifferentBit,0,7,0,0,0,2,0,1,0,1
Java,com.thealgorithms.bitmanipulation,IsEven,0,8,0,2,0,1,0,2,0,1
Java,com.thealgorithms.datastructures.caches,LFUCache.Node,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.caches,LFUCache,4,206,2,22,2,59,3,15,1,5
Java,com.thealgorithms.datastructures.caches,MRUCache,31,190,5,19,8,60,6,15,1,8
Java,com.thealgorithms.datastructures.caches,LRUCache.Entry,15,31,0,0,6,14,1,9,1,9
Java,com.thealgorithms.datastructures.caches,LRUCache,32,189,4,18,7,59,5,15,1,8
Java,com.thealgorithms.datastructures.caches,MRUCache.Entry,15,31,0,0,6,14,1,9,1,9
Java,com.thealgorithms.divideandconquer,MedianOfTwoSortedArrays,10,113,3,17,2,20,3,8,0,1
Java,com.thealgorithms.divideandconquer,BinaryExponentiation,0,60,0,8,0,14,0,7,0,3
Java,com.thealgorithms.divideandconquer,ClosestPair.Location,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.divideandconquer,StrassenMatrixMultiplication,0,433,0,18,0,57,0,15,0,6
Java,com.thealgorithms.divideandconquer,ClosestPair,528,209,41,11,90,51,27,12,5,8
Java,com.thealgorithms.divideandconquer,SkylineAlgorithm.XComparator,0,9,0,0,0,2,0,2,0,2
Java,com.thealgorithms.divideandconquer,SkylineAlgorithm.Point,0,39,2,6,0,7,2,6,0,4
Java,com.thealgorithms.divideandconquer,TilingProblem,59,151,10,8,5,20,8,4,0,3
Java,com.thealgorithms.divideandconquer,SkylineAlgorithm,24,179,6,22,4,34,6,12,1,3
Java,com.thealgorithms.divideandconquer,CountingInversions,0,160,0,12,0,27,0,9,0,3
Java,com.thealgorithms.datastructures.stacks,NodeStack.Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.stacks,Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.stacks,StackArrayList,0,48,0,4,0,15,0,9,0,7
Java,com.thealgorithms.datastructures.stacks,LinkedListStack,7,111,0,8,3,28,1,11,1,7
Java,com.thealgorithms.datastructures.stacks,NodeStack,0,76,0,6,0,20,0,9,0,6
Java,com.thealgorithms.datastructures.stacks,StackArray,6,179,1,19,1,39,1,20,0,11
Java,com.thealgorithms.datastructures.stacks,ReverseStack,0,38,0,4,0,13,0,4,0,2
Java,com.thealgorithms.misc,Sparsity,0,51,1,9,0,8,1,5,0,1
Java,com.thealgorithms.misc,ShuffleArray,0,34,0,2,0,7,0,2,0,1
Java,com.thealgorithms.misc,MedianOfRunningArrayDouble,0,12,0,0,0,2,0,2,0,2
Java,com.thealgorithms.misc,InverseOfMatrix,0,351,0,32,0,47,0,18,0,2
Java,com.thealgorithms.misc,MatrixTranspose,0,48,0,8,0,9,0,5,0,1
Java,com.thealgorithms.misc,ThreeSumProblem,0,293,0,26,0,52,0,17,0,4
Java,com.thealgorithms.misc,MedianOfRunningArrayFloat,0,12,0,0,0,2,0,2,0,2
Java,com.thealgorithms.misc,TwoSumProblem,0,51,0,6,0,8,0,4,0,1
Java,com.thealgorithms.misc,PalindromePrime,0,91,1,19,0,27,1,12,0,3
Java,com.thealgorithms.misc,MapReduce,0,46,1,1,0,7,1,2,0,2
Java,com.thealgorithms.misc,MedianOfRunningArray,0,124,0,16,0,19,0,11,0,3
Java,com.thealgorithms.misc,PalindromeSinglyLinkedList,0,103,0,22,0,32,0,13,0,2
Java,com.thealgorithms.misc,MedianOfMatrix,0,36,0,2,0,7,0,2,0,1
Java,com.thealgorithms.misc,ColorContrastRatio,8,75,1,3,1,12,1,6,0,5
Java,com.thealgorithms.misc,Trie,0,62,0,4,0,14,0,4,0,2
Java,com.thealgorithms.misc,MedianOfRunningArrayLong,0,12,0,0,0,2,0,2,0,2
Java,com.thealgorithms.misc,RangeInSortedArray,94,153,17,21,15,32,10,14,1,4
Java,com.thealgorithms.misc,PalindromeSinglyLinkedList.Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.misc,TrieNode,0,11,0,0,0,3,0,1,0,1
Java,com.thealgorithms.misc,WordBoggle,0,348,0,38,0,42,0,22,0,3
Java,com.thealgorithms.misc,MirrorOfMatrix,0,89,0,12,0,19,0,9,0,3
Java,com.thealgorithms.misc,MedianOfRunningArrayInteger,0,12,0,0,0,2,0,2,0,2
Java,com.thealgorithms.misc,MedianOfRunningArrayByte,0,13,0,0,0,2,0,2,0,2
Java,com.thealgorithms.ciphers,AESEncryption,32,96,0,2,9,18,1,6,1,5
Java,com.thealgorithms.ciphers,RSA,0,122,0,6,0,21,0,9,0,6
Java,com.thealgorithms.ciphers,AtbashCipher,10,83,2,12,5,13,5,9,3,4
Java,com.thealgorithms.ciphers,Blowfish,0,4565,0,14,0,68,0,17,0,10
Java,com.thealgorithms.ciphers,XORCipher,0,81,0,6,0,17,0,7,0,4
Java,com.thealgorithms.ciphers,DiffieHellman,10,47,8,8,2,9,8,3,0,3
Java,com.thealgorithms.ciphers,Vigenere,0,161,0,16,0,27,0,11,0,3
Java,com.thealgorithms.ciphers,Caesar,4,180,2,28,0,33,2,19,0,6
Java,com.thealgorithms.ciphers,ADFGVXCipher,6,560,3,27,1,53,3,18,0,6
Java,com.thealgorithms.ciphers,AES,10413,0,33,0,172,0,32,0,15,0
Java,com.thealgorithms.ciphers,ColumnarTranspositionCipher,62,321,7,31,11,53,6,23,1,9
Java,com.thealgorithms.ciphers,BaconianCipher,6,245,1,7,1,23,1,7,0,4
Java,com.thealgorithms.ciphers,ProductCipher,194,0,16,0,44,0,9,0,1,0
Java,com.thealgorithms.ciphers,MonoAlphabetic,17,82,2,6,4,14,3,6,1,4
Java,com.thealgorithms.ciphers,RailFenceCipher,0,239,0,46,0,62,0,26,0,3
Java,com.thealgorithms.ciphers,ECC,0,156,0,0,0,26,0,8,0,8
Java,com.thealgorithms.ciphers,ECC.ECPoint,10,158,4,10,2,25,4,10,1,6
Java,com.thealgorithms.ciphers,SimpleSubCipher,0,175,0,12,0,29,0,9,0,3
Java,com.thealgorithms.ciphers,HillCipher,13,304,3,29,3,56,3,18,0,5
Java,com.thealgorithms.ciphers,ECC.EllipticCurve,0,75,0,0,0,20,0,9,0,9
Java,com.thealgorithms.ciphers,Autokey,0,122,0,4,0,23,0,5,0,3
Java,com.thealgorithms.ciphers,DES,20,4198,3,37,6,118,5,30,2,13
Java,com.thealgorithms.ciphers,Polybius,0,240,0,10,0,21,0,9,0,4
Java,com.thealgorithms.ciphers,AffineCipher,16,115,0,12,5,19,1,9,1,3
Java,com.thealgorithms.ciphers,PlayfairCipher,89,372,8,28,12,70,7,19,1,7
Java,com.thealgorithms.others,CRC16,5,74,0,10,2,12,1,6,1,1
Java,com.thealgorithms.others,SkylineProblem.Skyline,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.others,FirstFitCPU,0,61,0,8,0,12,0,7,0,3
Java,com.thealgorithms.others,Conway,0,49,0,2,0,10,0,5,0,4
Java,com.thealgorithms.others,CRC32,56,0,6,0,11,0,6,0,3,0
Java,com.thealgorithms.others,GaussLegendre,101,0,4,0,20,0,5,0,3,0
Java,com.thealgorithms.others,Dijkstra,97,0,0,0,5,0,2,0,2,0
Java,com.thealgorithms.others,LineSweep,0,107,1,9,0,17,1,7,0,3
Java,com.thealgorithms.others,MyComparator,9,0,0,0,2,0,2,0,2,0
Java,com.thealgorithms.others,PerlinNoise,354,0,28,0,66,0,18,0,4,0
Java,com.thealgorithms.others,RotateMatrixBy90Degrees,77,0,10,0,18,0,7,0,2,0
Java,com.thealgorithms.others,Luhn.CreditCard,103,0,12,0,18,0,12,0,6,0
Java,com.thealgorithms.others,HappyNumbersSeq,102,0,8,0,17,0,8,0,4,0
Java,com.thealgorithms.others,WorstFitCPU,0,76,0,10,0,17,0,8,0,3
Java,com.thealgorithms.others,Luhn,242,0,10,0,33,0,9,0,4,0
Java,com.thealgorithms.others,MemoryManagementAlgorithms,0,3,0,0,0,1,0,1,0,1
Java,com.thealgorithms.others,Rotate,84,0,10,0,17,0,6,0,1,0
Java,com.thealgorithms.others,SkylineProblem,0,238,0,20,0,45,0,14,0,4
Java,com.thealgorithms.others,BrianKernighanAlgorithm,31,0,2,0,11,0,3,0,2,0
Java,com.thealgorithms.others,BoyerMoore,0,93,1,17,0,20,1,12,0,4
Java,com.thealgorithms.others,Trieac.TrieNode,7,0,0,0,2,0,1,0,1,0
Java,com.thealgorithms.others,Graph,257,0,28,0,47,0,19,0,5,0
Java,com.thealgorithms.others,BFPRT,3,324,4,34,2,54,4,24,0,9
Java,com.thealgorithms.others,ArrayRightRotation,5,55,3,5,1,15,3,3,0,2
Java,com.thealgorithms.others,ReverseStackUsingRecursion,0,44,0,6,0,13,0,5,0,2
Java,com.thealgorithms.others,LinearCongruentialGenerator,60,0,2,0,14,0,5,0,4,0
Java,com.thealgorithms.others,TowerOfHanoi,0,39,0,2,0,5,0,2,0,1
Java,com.thealgorithms.others,Trieac,250,0,40,0,67,0,28,0,8,0
Java,com.thealgorithms.others,BestFitCPU,0,105,0,14,0,20,0,11,0,4
Java,com.thealgorithms.others,Mandelbrot,371,0,34,0,57,0,25,0,6,0
Java,com.thealgorithms.others,CRCAlgorithm,187,143,34,14,31,33,24,9,4,5
Java,com.thealgorithms.others,RemoveDuplicateFromString,0,41,0,8,0,7,0,5,0,1
Java,com.thealgorithms.others,PasswordGen,0,72,1,9,0,11,1,5,0,1
Java,com.thealgorithms.others,ArrayLeftRotation,0,43,0,8,0,10,0,5,0,1
Java,com.thealgorithms.others,KochSnowflake,467,0,32,0,69,0,22,0,6,0
Java,com.thealgorithms.others,MiniMaxAlgorithm,202,0,22,0,36,0,19,0,8,0
Java,com.thealgorithms.others,LowestBasePalindrome,0,102,0,16,0,30,0,14,0,6
Java,com.thealgorithms.others,FloydTriangle,0,36,0,4,0,8,0,3,0,1
Java,com.thealgorithms.others,MaximumSumOfDistinctSubarraysWithLengthK,0,134,0,20,0,26,0,11,0,1
Java,com.thealgorithms.others,PrintAMatrixInSpiralOrder,0,102,1,15,0,20,1,9,0,2
Java,com.thealgorithms.others,Graph.Edge,12,0,0,0,5,0,1,0,1,0
Java,com.thealgorithms.others,Verhoeff,1018,0,10,0,41,0,14,0,9,0
Java,com.thealgorithms.others,Damm,587,0,10,0,33,0,14,0,9,0
Java,com.thealgorithms.others,Krishnamurthy,61,0,6,0,18,0,5,0,2,0
Java,com.thealgorithms.others,Graph.Vertex,219,0,38,0,37,0,25,0,6,0
Java,com.thealgorithms.others,QueueUsingTwoStacks,0,83,1,11,0,18,1,13,0,8
Java,com.thealgorithms.others,TwoPointers,0,32,0,6,0,11,0,4,0,1
Java,com.thealgorithms.others,PageRank,295,0,30,0,51,0,18,0,3,0
Java,com.thealgorithms.others,Sudoku,427,154,8,30,14,35,6,17,2,2
Java,com.thealgorithms.others,SkylineProblem.Building,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.others,InsertDeleteInArray,127,0,12,0,27,0,7,0,1,0
Java,com.thealgorithms.others,MaximumSlidingWindow,0,93,2,18,0,14,2,10,0,2
Java,com.thealgorithms.others,NextFit,0,93,0,10,0,17,0,8,0,3
Java,com.thealgorithms.others,BankersAlgorithm,285,0,34,0,62,0,20,0,3,0
Java,com.thealgorithms.others,HuffmanNode,3,0,0,0,1,0,1,0,1,0
Java,com.thealgorithms.others,Huffman,181,0,10,0,35,0,7,0,2,0
Java,com.thealgorithms.others,KochSnowflake.Vector2,116,0,0,0,20,0,6,0,6,0
Java,com.thealgorithms.datastructures.disjointsetunion,Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.disjointsetunion,DisjointSetUnion,0,58,0,8,0,16,0,8,0,4
Java,com.thealgorithms.maths,Ceil,0,28,0,4,0,5,0,3,0,1
Java,com.thealgorithms.maths,AbsoluteMin,0,40,0,4,0,5,0,5,0,3
Java,com.thealgorithms.maths,KeithNumber,86,0,10,0,24,0,7,0,2,0
Java,com.thealgorithms.maths,SquareFreeInteger,0,22,0,4,0,4,0,3,0,1
Java,com.thealgorithms.maths,Gaussian,0,230,0,20,0,29,0,13,0,3
Java,com.thealgorithms.maths,GCD,0,56,0,12,0,14,0,8,0,2
Java,com.thealgorithms.maths,MinValue,0,7,0,2,0,1,0,2,0,1
Java,com.thealgorithms.maths,LeastCommonMultiple,0,34,0,8,0,12,0,5,0,1
Java,com.thealgorithms.maths,LinearDiophantineEquationsSolver.GcdSolutionWrapper,77,0,10,0,18,0,13,0,8,0
Java,com.thealgorithms.maths,FastInverseSqrt,52,39,5,1,9,7,4,1,1,1
Java,com.thealgorithms.maths,Mode,0,95,0,10,0,14,0,7,0,2
Java,com.thealgorithms.maths,VampireNumber,143,0,18,0,30,0,13,0,4,0
Java,com.thealgorithms.maths,MillerRabinPrimalityCheck,16,284,7,29,3,48,5,18,0,5
Java,com.thealgorithms.maths,JugglerSequence,58,0,4,0,15,0,4,0,2,0
Java,com.thealgorithms.maths,FastExponentiation,0,53,0,8,0,12,0,5,0,1
Java,com.thealgorithms.maths,AmicableNumber,0,89,1,23,0,16,1,14,0,3
Java,com.thealgorithms.maths,PollardRho,0,45,0,4,0,11,0,4,0,2
Java,com.thealgorithms.maths,NthUglyNumber,0,158,0,14,0,28,0,13,0,6
Java,com.thealgorithms.maths,ComplexNumber,0,21,0,0,0,8,0,2,0,2
Java,com.thealgorithms.maths,PronicNumber,0,41,1,9,0,8,1,6,0,2
Java,com.thealgorithms.maths,NonRepeatingElement,5,76,1,7,1,12,1,4,0,1
Java,com.thealgorithms.maths,QuadraticEquationSolver,3,108,1,5,1,10,1,4,0,2
Java,com.thealgorithms.maths,Convolution,0,58,0,6,0,8,0,4,0,1
Java,com.thealgorithms.maths,MobiusFunction,0,45,0,14,0,11,0,8,0,1
Java,com.thealgorithms.maths,SimpsonIntegration,153,0,12,0,31,0,10,0,4,0
Java,com.thealgorithms.maths,EulerMethod,177,96,6,8,16,20,10,7,7,3
Java,com.thealgorithms.maths,KrishnamurthyNumber,0,41,0,8,0,12,0,5,0,1
Java,com.thealgorithms.maths,DigitalRoot,0,25,0,4,0,6,0,4,0,2
Java,com.thealgorithms.maths,BinomialCoefficient,2,24,1,5,1,4,1,3,0,1
Java,com.thealgorithms.maths,StandardDeviation,0,51,0,4,0,9,0,3,0,1
Java,com.thealgorithms.maths,SquareRootWithNewtonRaphsonMethod,33,0,2,0,6,0,2,0,1,0
Java,com.thealgorithms.maths,Average,17,68,4,8,4,10,5,4,1,2
Java,com.thealgorithms.maths,AutoCorrelation,0,4,0,0,0,1,0,1,0,1
Java,com.thealgorithms.maths,ADTFraction,0,99,0,2,0,14,0,8,0,7
Java,com.thealgorithms.maths,DeterminantOfMatrix,0,95,0,12,0,20,0,7,0,1
Java,com.thealgorithms.maths,MaxValue,1,6,1,1,0,1,1,1,0,1
Java,com.thealgorithms.maths,PowerOfTwoOrNot,0,12,0,4,0,1,0,3,0,1
Java,com.thealgorithms.maths,FindMin,0,31,0,6,0,7,0,4,0,1
Java,com.thealgorithms.maths,HeronsFormula,0,76,0,16,0,6,0,11,0,3
Java,com.thealgorithms.maths,FindMaxRecursion,0,45,0,4,0,9,0,4,0,2
Java,com.thealgorithms.maths,PrimeCheck,104,34,10,10,23,8,8,6,3,1
Java,com.thealgorithms.maths,FibonacciLoop,0,35,0,6,0,11,0,4,0,1
Java,com.thealgorithms.maths,SumOfDigits,0,55,0,4,0,11,0,6,0,4
Java,com.thealgorithms.maths,HarshadNumber,0,82,0,12,0,15,0,8,0,2
Java,com.thealgorithms.maths,FFTBluestein,197,0,14,0,24,0,8,0,1,0
Java,com.thealgorithms.maths,RomanNumeralUtil,207,0,4,0,7,0,4,0,2,0
Java,com.thealgorithms.maths,AbsoluteValue,0,7,0,2,0,1,0,2,0,1
Java,com.thealgorithms.maths,AliquotSum,2,82,1,9,1,12,1,9,0,5
Java,com.thealgorithms.maths,SolovayStrassenPrimalityTest,0,201,0,32,0,43,0,21,0,5
Java,com.thealgorithms.maths,SquareRootWithBabylonianMethod,0,26,0,2,0,7,0,2,0,1
Java,com.thealgorithms.maths,EulersFunction,0,51,0,10,0,13,0,7,0,2
Java,com.thealgorithms.maths,NumberOfDigits,0,48,0,8,0,8,0,8,0,4
Java,com.thealgorithms.maths,SecondMinMax,0,98,0,16,0,19,0,15,0,7
Java,com.thealgorithms.maths,StandardScore,0,6,0,0,0,1,0,1,0,1
Java,com.thealgorithms.maths,FindMax,0,32,0,6,0,8,0,4,0,1
Java,com.thealgorithms.maths,SumOfArithmeticSeries,0,23,0,2,0,3,0,2,0,1
Java,com.thealgorithms.maths,MatrixRank,0,281,0,42,0,55,0,30,0,9
Java,com.thealgorithms.maths,PascalTriangle,0,54,0,8,0,7,0,5,0,1
Java,com.thealgorithms.maths,FactorialRecursion,0,22,0,6,0,3,0,4,0,1
Java,com.thealgorithms.maths,AliquotSum.new Object() {...},0,6,0,0,0,1,0,1,0,1
Java,com.thealgorithms.maths,PerfectCube,0,34,0,4,0,5,0,4,0,2
Java,com.thealgorithms.maths,Pow,0,23,0,4,0,6,0,3,0,1
Java,com.thealgorithms.maths,FibonacciNumberGoldenRation,0,51,0,6,0,11,0,4,0,1
Java,com.thealgorithms.maths,GCDRecursion,20,29,0,10,4,7,1,6,1,1
Java,com.thealgorithms.maths,ParseInteger,0,89,0,18,0,17,0,13,0,4
Java,com.thealgorithms.maths,DistanceFormula,4,97,2,6,2,17,2,6,0,4
Java,com.thealgorithms.maths,FindMinRecursion,0,45,0,4,0,9,0,4,0,2
Java,com.thealgorithms.maths,Floor,0,28,0,4,0,5,0,3,0,1
Java,com.thealgorithms.maths,SieveOfEratosthenes,0,107,0,14,0,23,0,13,0,6
Java,com.thealgorithms.maths,PythagoreanTriple,61,24,14,6,7,4,9,4,1,2
Java,com.thealgorithms.maths,GenericRoot,4,35,1,7,0,10,1,6,0,3
Java,com.thealgorithms.maths,KaratsubaMultiplication,0,74,0,4,0,15,0,3,0,1
Java,com.thealgorithms.maths,ConvolutionFFT,0,81,0,6,0,16,0,5,0,2
Java,com.thealgorithms.maths,PerfectNumber,0,78,0,18,0,17,0,11,0,2
Java,com.thealgorithms.maths,LinearDiophantineEquationsSolver.Equation,12,0,0,0,1,0,1,0,1,0
Java,com.thealgorithms.maths,FFT.Complex,0,209,0,0,0,43,0,14,0,14
Java,com.thealgorithms.maths,FFT,0,235,0,26,0,44,0,19,0,6
Java,com.thealgorithms.maths,Armstrong,0,45,0,4,0,11,0,4,0,2
Java,com.thealgorithms.maths,PalindromeNumber,0,35,0,6,0,10,0,4,0,1
Java,com.thealgorithms.maths,PiNilakantha,95,0,14,0,16,0,10,0,3,0
Java,com.thealgorithms.maths,VectorCrossProduct,149,0,0,0,28,0,8,0,8,0
Java,com.thealgorithms.maths,TrinomialTriangle,78,0,14,0,15,0,10,0,3,0
Java,com.thealgorithms.maths,JosephusProblem,0,21,0,2,0,4,0,3,0,2
Java,com.thealgorithms.maths,CollatzConjecture,0,51,0,6,0,12,0,6,0,3
Java,com.thealgorithms.maths,Perimeter,0,44,0,2,0,7,0,5,0,4
Java,com.thealgorithms.maths,LeonardoNumber,0,25,0,6,0,5,0,4,0,1
Java,com.thealgorithms.maths,ReverseNumber,0,28,0,4,0,8,0,3,0,1
Java,com.thealgorithms.maths,SumWithoutArithmeticOperators,0,22,0,2,0,6,0,3,0,2
Java,com.thealgorithms.maths,Means,0,87,0,2,0,9,0,8,0,7
Java,com.thealgorithms.maths,ChineseRemainderTheorem,6,107,2,10,2,28,2,6,0,2
Java,com.thealgorithms.maths,FrizzyNumber,0,26,0,2,0,5,0,2,0,1
Java,com.thealgorithms.maths,CatalanNumbers,0,43,0,8,0,9,0,6,0,2
Java,com.thealgorithms.maths,LinearDiophantineEquationsSolver.Solution,89,0,10,0,20,0,14,0,9,0
Java,com.thealgorithms.maths,SieveOfEratosthenes.Type,0,15,0,0,0,3,0,1,0,1
Java,com.thealgorithms.maths,Combinations,15,58,4,10,3,9,4,6,0,3
Java,com.thealgorithms.maths,Median,0,33,0,2,0,3,0,2,0,1
Java,com.thealgorithms.maths,FindKthNumber,0,175,0,22,0,35,0,17,0,6
Java,com.thealgorithms.maths,PowerUsingRecursion,0,12,0,2,0,3,0,2,0,1
Java,com.thealgorithms.maths,MagicSquare,141,0,16,0,26,0,9,0,1,0
Java,com.thealgorithms.maths,Factorial,0,23,0,4,0,6,0,3,0,1
Java,com.thealgorithms.maths,PerfectSquare,0,30,0,4,0,4,0,4,0,2
Java,com.thealgorithms.maths,LucasSeries,0,41,0,6,0,8,0,5,0,2
Java,com.thealgorithms.maths,UniformNumbers,0,65,1,9,0,12,1,6,0,2
Java,com.thealgorithms.maths,BinaryPow,0,24,0,4,0,7,0,3,0,1
Java,com.thealgorithms.maths,KaprekarNumbers,5,122,1,13,1,20,1,8,0,2
Java,com.thealgorithms.maths,SumOfOddNumbers,0,11,0,2,0,3,0,2,0,1
Java,com.thealgorithms.maths,AbsoluteMax,0,35,1,7,0,7,1,4,0,1
Java,com.thealgorithms.maths,FibonacciNumberCheck,0,41,0,6,0,5,0,5,0,2
Java,com.thealgorithms.maths,PrimeFactorization,0,57,0,10,0,13,0,6,0,1
Java,com.thealgorithms.maths,FibonacciJavaStreams,4,85,3,13,0,9,4,9,1,4
Java,com.thealgorithms.maths,DudeneyNumber,0,31,0,6,0,6,0,4,0,1
Java,com.thealgorithms.maths,StrobogrammaticNumber,0,80,1,5,0,18,1,4,0,2
Java,com.thealgorithms.maths,Area,0,242,0,36,0,47,0,29,0,11
Java,com.thealgorithms.maths,CircularConvolutionFFT,70,0,6,0,15,0,5,0,2,0
Java,com.thealgorithms.maths,Volume,0,78,0,0,0,9,0,9,0,9
Java,com.thealgorithms.maths,AbsoluteMin.new Object() {...},0,12,0,0,0,1,0,1,0,1
Java,com.thealgorithms.maths,AutomorphicNumber,0,80,0,10,0,19,0,8,0,3
Java,com.thealgorithms.maths,LiouvilleLambdaFunction,0,17,0,4,0,3,0,3,0,1
Java,com.thealgorithms.maths,LongDivision,11,144,4,30,5,39,4,14,0,1
Java,com.thealgorithms.maths,CrossCorrelation,0,74,0,6,0,14,0,4,0,1
Java,com.thealgorithms.maths,TwinPrime,0,14,1,3,0,3,1,2,0,1
Java,com.thealgorithms.maths,LinearDiophantineEquationsSolver,143,0,10,0,23,0,8,0,3,0
Java,com.thealgorithms.maths,MatrixUtil,7,205,12,12,2,31,12,12,0,12
Java,com.thealgorithms.audiofilters,IIRFilter,0,197,0,14,0,31,0,10,0,3
Java,com.thealgorithms.audiofilters,EMAFilter,5,68,2,6,1,14,2,4,0,2
Java,com.thealgorithms.io,BufferedReader,48,222,7,21,10,54,8,20,2,12
Java,com.thealgorithms.sorts,BitonicSort,0,170,0,20,0,32,0,18,0,8
Java,com.thealgorithms.sorts,DualPivotQuickSort,0,158,0,18,0,36,0,13,0,4
Java,com.thealgorithms.sorts,TopologicalSort.Vertex,0,14,0,0,0,5,0,1,0,1
Java,com.thealgorithms.sorts,ShellSort,0,89,0,12,0,19,0,11,0,5
Java,com.thealgorithms.sorts,TopologicalSort.Graph,0,32,0,2,0,6,0,3,0,2
Java,com.thealgorithms.sorts,OddEvenSort,0,88,0,14,0,18,0,11,0,4
Java,com.thealgorithms.sorts,BogoSort,86,64,0,8,6,14,1,9,1,5
Java,com.thealgorithms.sorts,SortAlgorithm,0,10,0,0,0,1,0,1,0,1
Java,com.thealgorithms.sorts,Task2,2,172,2,22,1,38,2,15,0,5
Java,com.thealgorithms.sorts,PatienceSort.PileNode,0,15,0,0,0,2,0,2,0,2
Java,com.thealgorithms.sorts,Task1,0,93,1,13,0,20,1,9,0,3
Java,com.thealgorithms.sorts,WiggleSort,10,156,2,16,2,28,2,12,0,5
Java,com.thealgorithms.sorts,RadixSort,0,168,0,14,0,34,0,16,0,9
Java,com.thealgorithms.sorts,CycleSort,2,96,1,11,1,22,1,10,0,5
Java,com.thealgorithms.sorts,QuickSort,0,93,0,10,0,23,0,10,0,5
Java,com.thealgorithms.sorts,PancakeSort,0,63,0,8,0,14,0,7,0,3
Java,com.thealgorithms.sorts,CocktailShakerSort,0,91,0,12,0,21,0,10,0,4
Java,com.thealgorithms.sorts,TopologicalSort.Color,0,21,0,0,0,4,0,1,0,1
Java,com.thealgorithms.sorts,BucketSort,0,203,0,18,0,39,0,18,0,9
Java,com.thealgorithms.sorts,FlashSort,5,324,2,34,1,71,2,28,0,12
Java,com.thealgorithms.sorts,DutchNationalFlagSort,0,66,0,6,0,16,0,7,0,4
Java,com.thealgorithms.sorts,BinaryInsertionSort,0,69,0,8,0,15,0,6,0,2
Java,com.thealgorithms.sorts,BitonicSort.Direction,0,15,0,0,0,3,0,1,0,1
Java,com.thealgorithms.sorts,MergeSortNoExtraSpace,0,181,0,20,0,35,0,14,0,4
Java,com.thealgorithms.sorts,SpreadSort,1,338,1,43,1,68,1,32,0,11
Java,com.thealgorithms.sorts,Task,2,188,2,22,1,37,2,15,0,5
Java,com.thealgorithms.sorts,ExchangeSort,0,37,0,6,0,6,0,5,0,2
Java,com.thealgorithms.sorts,StoogeSort,0,82,0,6,0,16,0,6,0,3
Java,com.thealgorithms.sorts,WaveSort,0,95,0,20,0,13,0,13,0,3
Java,com.thealgorithms.sorts,SelectionSortRecursive,0,58,0,8,0,14,0,8,0,4
Java,com.thealgorithms.sorts,CombSort,0,67,0,8,0,15,0,8,0,4
Java,com.thealgorithms.sorts,LinkListSort,7,224,2,24,3,58,2,15,0,3
Java,com.thealgorithms.sorts,GnomeSort,0,40,0,6,0,10,0,5,0,2
Java,com.thealgorithms.sorts,Node,0,3,0,0,0,1,0,1,0,1
Java,com.thealgorithms.sorts,TimSort,0,153,0,14,0,22,0,10,0,3
Java,com.thealgorithms.sorts,PigeonholeSort,0,125,0,14,0,26,0,12,0,5
Java,com.thealgorithms.sorts,SortUtilsRandomGenerator,0,32,0,2,0,9,0,5,0,4
Java,com.thealgorithms.sorts,BubbleSortRecursive,0,46,0,6,0,11,0,6,0,3
Java,com.thealgorithms.sorts,MergeSortRecursive.new ArrayList() {...},0,14,0,0,0,2,0,1,0,1
Java,com.thealgorithms.sorts,MergeSortRecursive.new ArrayList() {...},0,14,0,0,0,2,0,1,0,1
Java,com.thealgorithms.sorts,CountingSort,0,119,0,8,0,19,0,8,0,4
Java,com.thealgorithms.sorts,CircleSort,0,104,0,20,0,23,0,13,0,3
Java,com.thealgorithms.sorts,IntrospectiveSort,110,158,16,16,20,32,11,12,2,5
Java,com.thealgorithms.sorts,SlowSort,0,58,0,4,0,12,0,5,0,3
Java,com.thealgorithms.sorts,BeadSort.BeadState,0,15,0,0,0,1,0,1,0,1
Java,com.thealgorithms.sorts,MergeSort,0,122,0,10,0,22,0,9,0,4
Java,com.thealgorithms.sorts,TreeSort,268,53,2,4,39,11,4,5,3,3
Java,com.thealgorithms.sorts,PatienceSort,0,149,0,14,0,34,0,12,0,5
Java,com.thealgorithms.sorts,SimpleSort,0,35,0,6,0,6,0,5,0,2
Java,com.thealgorithms.sorts,MergeSortRecursive,4,105,1,11,1,25,1,9,0,4
Java,com.thealgorithms.sorts,BubbleSort,0,47,0,8,0,10,0,6,0,2
Java,com.thealgorithms.sorts,SelectionSort,0,47,0,6,0,10,0,6,0,3
Java,com.thealgorithms.sorts,SortUtils,18,99,0,18,5,19,2,16,2,7
